Supplier ID,CompanyName,ParentCompanyNameCleanse
2333,The Act Foundation,Act Foundation
2334,The Royal Star & Garter Homes,Royal Star & Garter Homes
2335,North Music Trust,North Music Trust
2336,On Sight,On Sight
2337,Baring International Investment Management Holdings,Baring International Investment Management Holdings
2338,Hildenborough Volvo,Hildenborough Volvo
2339,Djanogly Learning Trust,Djanogly Learning Trust
2340,The Garrard Academy,Garrard Academy
2341,Birmingham Royal Ballet,Birmingham Royal Ballet
2342,The Guide Association,Guide Association
2343,Clearway Group,Clearway Group
2344,Amnesty International U K Section Charitable Trust,Amnesty International U K Section Charitable Trust
2345,Grosvenor Properties,Grosvenor Properties
2346,Reigate Grammar School,Reigate Grammar School
2347,Fold Housing Association,Fold Housing Association
2348,Harris Academy Bermondsey,Harris Academy Bermondsey
2349,Bardahl Europe,Bardahl Europe
2350,Monkton Combe School,Monkton Combe School
2351,Motor Neurone Disease Association,Motor Neurone Disease Association
2352,Repton School,Repton School
2353,ERIKS Gasket Technology,ERIKS Gasket Technology
2354,Rugby Football Foundation,Rugby Football Foundation
2355,Bristol Grammar School,Bristol Grammar School
2356,North East Chamber Of Commerce,North East Chamber Of Commerce
2357,B N C College Oxford,B N C College Oxford
2358,The Oratory Schools Association,Oratory Schools Association
2359,Morgan Stanley Financial Trader,Morgan Stanley Financial Trader
2360,Russell School Trust,Russell School Trust
2361,St Mary's School Ascot,St Mary's School Ascot
2362,Edinburgh International Festival Society,Edinburgh International Festival Society
2363,The Pony Club,Pony Club
2364,"St. Clare's, Oxford.","St. Clare's, Oxford."
2365,SJ Berwin Services,SJ Berwin Services
2366,Ancasta Group,Ancasta Group
2367,Sussex Chamber Of Commerce & Enterprise,Sussex Chamber Of Commerce & Enterprise
2368,Ctc Kingshurst Academy,Ctc Kingshurst Academy
2369,Autism.West Midlands,Autism.West Midlands
2370,Tyco Integrated Fire & Security,Tyco Integrated Fire & Security
2371,Samaritans,Samaritans
2372,South London Business,South London Business
2373,Dlj Uk Holding,Dlj Uk Holding
2374,"The Foundation And Friends Of The Royal Botanic Gardens, Kew","Foundation And Friends Of The Royal Botanic Gardens, Kew"
2375,The Royal Society For Blind Children,Royal Society For Blind Children
2376,Mildmay Mission Hospital,Mildmay Mission Hospital
2377,Cheadle Hulme School,Cheadle Hulme School
2378,Adviza,Adviza
2379,In Kind Direct,In Kind Direct
2380,"Global Workplace, The",Global Workplace
2381,The Global Workplace Ltd.,Global Workplace
2382,"The Global Workplace, Ltd.",Global Workplace
2383,"Global Workplace Ltd., The",Global Workplace
2384,"Game Holdings, Ltd., The",Game Holdings
2385,"Pye Motors,Limited",Pye Motors
2386,H.B.Clark & Co.(Successors)Limited,H.B.Clark & Co.(Successors)
2387,Frosts(Cars)Limited,Frosts(Cars)
2388,F.P.Smith(Holdings)Limited,F.P.Smith(Holdings)
2389,Clifford & Co.(Sidcup)Limited,Clifford & Co.(Sidcup)
2390,"Hartwells Garages,Limited",Hartwells Garages
2391,"Global Workplace Ltd., The",Global Workplace
2392,"Game Holdings, Ltd., The",Game Holdings
2393,"Pye Motors,Limited",Pye Motors
2394,H.B.Clark & Co.(Successors)Limited,H.B.Clark & Co.(Successors)
2395,Frosts(Cars)Limited,Frosts(Cars)
2396,F.P.Smith(Holdings)Limited,F.P.Smith(Holdings)
2397,Clifford & Co.(Sidcup)Limited,Clifford & Co.(Sidcup)
2398,"Hartwells Garages,Limited",Hartwells Garages
2399,Flavours & Fragrances I.F.F.(Great Britain)Limited,Flavours & Fragrances I.F.F.(Great Britain)
2400,W.Brindley(Garages)Limited,W.Brindley(Garages)
2401,Tenneco-Walker(U.K.)Limited,Tenneco-Walker(U.K.)
2402,"Taylor,Maxwell & Co.Limited","Taylor,Maxwell"
2403,W.J.King(Garages)Limited,W.J.King(Garages)
2404,"W.Boyes & Co.,Limited",W.Boyes
2405,I.S.A.(Holdings)Limited,I.S.A.(Holdings)
2406,Cornerstone Group Limited - The,Cornerstone Group
2407,"Gadget Shop Ltd, The",Gadget Shop
2408,Windsors(Sporting Investments)Limited,Windsors(Sporting Investments)
2409,"Integrated Transport Co Ltd, The",Integrated Transport Co
2410,"Wiggins Teape Group Ltd, The",Wiggins Teape Group
2411,"Menzies Group Ltd, The",Menzies Group
2412,N.M.B.(U.K.)Limited,N.M.B.(U.K.)
2413,"Graham Tatford & Co.,Limited",Graham Tatford
2414,Peter Blake(Chatsworth)Limited,Peter Blake(Chatsworth)
2415,Anglo-Dutch Meats(U.K.)Limited,Anglo-Dutch Meats(U.K.)
2416,Baumann Hinde & Co.Limited,Baumann Hinde
2417,"Drake & Fletcher,Limited",Drake & Fletcher
2418,Frazer(Butchers)Limited,Frazer(Butchers)
2419,Geo.Akins(Holdings)Limited,Geo.Akins(Holdings)
2420,Bell Bros.(Ashington)Limited,Bell Bros.(Ashington)
2421,"Oval Limited, Liverpool Branch","Oval Limited, Liverpool Branch"
2422,"Sir James Hill & Sons,Limited",Sir James Hill & Sons
2423,D.P.T.(Wear)Limited,D.P.T.(Wear)
2424,F.A.Gill.Limited,F.A.Gill
2425,A.W.Lumb & Co.Limited,A.W.Lumb
2426,"HTC Europe Co.,Ltd.",HTC Europe
2427,Sharefunds Ltd Global Fund,Sharefunds Ltd Global Fund
2428,"DSV Solutions Ltd.,UK",DSV Solutions
2429,Northwood(Fareham)Limited,Northwood(Fareham)
2430,Karimjee Jivanjee & Co.(U.K.)Limited,Karimjee Jivanjee & Co.(U.K.)
2431,"Alfred Price & Sons,Limited",Alfred Price & Sons
2432,Bare Motor Co.Limited,Bare Motor
2433,Great Fosters(1931)Limited.,Great Fosters(1931)
2434,C.John Norris(Cars & Caravans)Limited,C.John Norris(Cars & Caravans)
2435,"William Gibbons & Sons,Limited",William Gibbons & Sons
2436,J.E.Stacey & Co.Limited,J.E.Stacey
2437,"James Dawson & Son,Limited",James Dawson & Son
2438,Dornan's Service Station (Lisburn)Limited,Dornan's Service Station (Lisburn)
2439,M.K.G.(Food Products)Limited,M.K.G.(Food Products)
2440,"Edward Wood & Sons,Limited",Edward Wood & Sons
2441,"Geo.L.Scott & Co.,Limited",Geo.L.Scott
2442,R.Smith(Windermere)Limited,R.Smith(Windermere)
2443,James Hargreaves(Plumbers'merchants)Limited,James Hargreaves(Plumbers'merchants)
2444,Wilcox & Co.(Limousines)Limited,Wilcox & Co.(Limousines)
2445,"H.Young & Co.,Ltd",H.Young
2446,Arighi Bianchi & Co.Ltd,Arighi Bianchi
2447,J.Harper & Sons(Leominster)Limited,J.Harper & Sons(Leominster)
2448,"Battle,Hayward And Bower,Limited","Battle,Hayward And Bower"
2449,"TOMY UK Co.,Ltd.",TOMY
2450,Stratton Motor Company(Norfolk)Limited,Stratton Motor Company(Norfolk)
2451,"Gardiner,Sons & Co.,Limited","Gardiner,Sons"
2452,L.H.D.Limited,L.H.D
2453,P.F.D.(Carlisle)Limited,P.F.D.(Carlisle)
2454,Wandahome(Knottingley)Limited,Wandahome(Knottingley)
2455,T.Richard Jones (Betws)Limited,T.Richard Jones (Betws)
2456,"Sir Jacob Behrens & Sons,Ltd",Sir Jacob Behrens & Sons
2457,"Stowe School,Ltd",Stowe School
2458,Trad Scaffolding Co.Limited,Trad Scaffolding
2459,C.& S.Steels(Wolverhampton)Limited,C.& S.Steels(Wolverhampton)
2460,"Pertwee & Back,Limited",Pertwee & Back
2461,Wemyss Development Company Ltd. The,Wemyss Development Company
2462,"W.& J.Parker,Limited",W.& J.Parker
2463,W.& J.Parker(Wholesale)Limited,W.& J.Parker(Wholesale)
2464,"R.S.Clare & Co.,Limited",R.S.Clare
2465,"H.T.White & Company,Ltd",H.T.White
2466,W.K.Thomas(Disposables)Limited,W.K.Thomas(Disposables)
2467,"Girls' Education Company,Limited",Girls' Education
2468,Jeol(U.K.)Limited,Jeol(U.K.)
2469,W.H.Palmer & Co.(Industries)Limited,W.H.Palmer & Co.(Industries)
2470,"Gordonstoun Schools,Limited",Gordonstoun Schools
2471,"H.E.Williams & Co.,Limited",H.E.Williams
2472,Garriock Bros.Limited,Garriock Bros
2473,Brook & Churches Bros.Limited,Brook & Churches Bros
2474,"Kent,Blaxill & Co,Limited","Kent,Blaxill"
2475,"H.Tomlins,Limited",H.Tomlins
2476,Broadway Travel Service(Wimbledon)Limited,Broadway Travel Service(Wimbledon)
2477,P.E.Jones(Properties)Limited,P.E.Jones(Properties)
2478,Arthur Price & Co.Ltd,Arthur Price
2479,Trent Valley Window & Door Co.Ltd,Trent Valley Window & Door
2480,"Pritt & Co.,Limited",Pritt
2481,A.Bilbrough & Co.Limited,A.Bilbrough
2482,Slater Harrison & Co.Limited,Slater Harrison
2483,"Henry Johnson Sons & Co.,Limited",Henry Johnson Sons
2484,Koyo(U.K.)Limited,Koyo(U.K.)
2485,Kuhn Farm Machinery(U.K.)Limited,Kuhn Farm Machinery(U.K.)
2486,A.H.Adams Motors(Tipton)Limited,A.H.Adams Motors(Tipton)
2487,"B.Danby & Co,Limited",B.Danby
2488,"Canford School,Limited",Canford School
2489,"Fylde Ice & Cold Storage Company,Limited",Fylde Ice & Cold Storage
2490,R.S.Crooke & Co.(Paper Sales)Limited,R.S.Crooke & Co.(Paper Sales)
2491,"P.C.Richardson & Co.(Middlesbrough),Limited",P.C.Richardson & Co.(Middlesbrough)
2492,Mcconomy & Co.Ltd,Mcconomy
2493,"W.Davis & Sons,(Sevenoaks)Limited","W.Davis & Sons,(Sevenoaks)"
2494,"University Of Huddersfield Enterprises Ltd, The",University Of Huddersfield Enterprises
2495,"Marchant Manufacturing Co,Limited",Marchant Manufacturing
2496,"Harding & Sons,Limited",Harding & Sons
2497,D.Green & Co.(Stoke Newington)Limited,D.Green & Co.(Stoke Newington)
2498,Marsylka Manufacturing Co.Limited,Marsylka Manufacturing
2499,"F.W.Harmer & Co.,Limited",F.W.Harmer
2500,"T.H.Brickell & Son,Limited",T.H.Brickell & Son
2501,"Essex Flour & Grain Company,Limited",Essex Flour & Grain
2502,W.D.M.Limited,W.D.M
2503,Sovereign Capital Limited Partnership III,Sovereign Capital Limited Partnership III
2504,Nash Sells Limited Partnership II,Nash Sells Limited Partnership II
2505,Advent First Limited Partnership,Advent First
2506,Parallel Ventures Limited Partnership,Parallel Ventures
2507,Equistone Private Equity PVLP Limited Partnership,Equistone Private Equity PVLP
2508,Mission Hydro Limited Partnership,Mission Hydro
2509,Merck UK Limited Partnership,Merck
2510,Sovereign Capital Limited Partnership,Sovereign Capital
2511,WestQuay Limited Partnership,WestQuay
2512,Carisbrooke Suon Limited Partnership,Carisbrooke Suon
2513,Premier Greenford Limited Partnership,Premier Greenford
2514,Cardinal Health 421 Limited Partnership,Cardinal Health 421
2515,CaTO Finance V Limited Partnership,CaTO Finance V
2516,American Express Euro Funding Limited Partnership,American Express Euro Funding
2517,The Wood Wharf Limited Partnership,Wood Wharf
2518,The Mall Limited Partnership,Mall
2519,Halladale Opportunity Fund Limited Partnership,Halladale Opportunity Fund
2520,NC2 Limited Partnership,NC2
2521,Thermo Dutch Holdings Limited Partnership,Thermo Dutch Holdings
2522,Thermo Fisher (Finland Holdings) Limited Partnership,Thermo Fisher (Finland Holdings)
2523,St. David閳ユ獨 Limited Partnership,St. David閳ユ獨
2524,Academy Central Limited Liability Partnership,Academy Central
2525,Tpf Services Limited Liability Partnership,Tpf Services
2526,Dr J H Burgoyne & Partners Limited Liability Partnership,Dr J H Burgoyne & Partners
2527,"Variety, The Children's Charity","Variety, The Children's Charity"
2528,"The Leprosy Mission England, Wales, The Channel Islands And The Isle Of Man","Leprosy Mission England, Wales, The Channel Islands And The Isle Of Man"
2529,"Sense, The National Deafblind and Rubella Association","Sense, The National Deafblind and Rubella Association"
